"_id",accountId,attributes.deviceModel,attributes.deviceType,attributes.fltAccId,attributes.fltApiKey,attributes.imsiId,attributes.status,sclId
21264:1333110928,21264,,,,,89185000161110309435,,1333110928
21264:1333110977,21264,,,,,89185000161110309443,,1333110977
21264:1333110993,21264,,,,,89185000161110309450,,1333110993
21264:1333110996,21264,,,,,89185000161110309468,,1333110996
21264:1333111468,21264,,,,,89185000161110309476,,1333111468
21264:4642116651,21264,,,,,89185000161110309492,,4642116651
21264:4642116766,21264,,,,,89185000161110309500,,4642116766
21264:4632021481,21264,,,,,89185000161110309518,,4632021481
21264:4632021720,21264,,,,,89185000161110309484,,4632021720
21264:17073382266,21264,,,21264,9ad89834-47b8-11e7-93b6-f1705f81ca20,17073382266,assigned,17073382266
